id	slice	typed	offsets	note
slop-074	sloppy	my phone is dying	-8.99,9.52;0.70,0.20;0.0,0.0;8.45,6.75;12.01,10.22;21.58,1.52;8.35,-3.26;-6.83,5.27;0.0,0.0;1.47,-2.46;10.08,6.12;0.0,0.0;11.21,8.55;-0.46,-5.32;16.95,13.98;-6.21,16.00;4.35,4.93	thumb off-centre, offsets from key centre
slop-075	sloppy	i lost my headphones	-4.10,5.87;0.0,0.0;2.98,13.09;2.91,-2.09;-3.33,4.58;-15.60,-0.53;0.0,0.0;2.59,-6.06;-11.53,3.46;0.0,0.0;-3.00,1.33;11.90,7.62;-14.94,-16.00;-14.17,2.14;-9.72,5.70;8.73,-5.47;-3.17,-3.50;-3.00,1.42;-10.03,-0.91;-2.10,8.30	thumb off-centre, offsets from key centre
slop-076	sloppy	the battery died	18.66,-1.75;-6.82,-5.71;-4.46,0.33;0.0,0.0;13.23,1.43;-5.12,5.44;5.70,2.82;12.52,-8.19;7.15,7.55;7.35,-2.78;8.38,-0.80;0.0,0.0;5.25,1.19;-4.66,-9.69;6.26,-6.99;0.02,6.65	thumb off-centre, offsets from key centre
slop-077	sloppy	can you hear me	-21.53,14.91;-7.76,8.91;-3.86,-1.92;0.0,0.0;-18.87,10.82;-18.01,-5.77;8.45,1.18;0.0,0.0;-7.27,6.48;-2.54,5.78;-13.10,4.04;1.50,-8.41;0.0,0.0;-11.91,8.15;14.61,-0.56	thumb off-centre, offsets from key centre
slop-078	sloppy	you are breaking up	-2.95,3.27;-14.75,-16.00;-3.97,11.83;0.0,0.0;3.87,-8.70;-6.92,-5.15;-0.92,0.06;0.0,0.0;-1.79,-3.85;-1.39,-3.33;-6.00,-9.44;-14.89,-5.91;-10.31,-7.10;5.91,-12.22;4.20,-5.57;-4.12,4.34;0.0,0.0;-3.56,-12.34;-0.66,-7.07	thumb off-centre, offsets from key centre
slop-079	sloppy	i will call you back	8.90,-3.83;0.0,0.0;-3.53,-1.19;-8.20,2.45;11.75,16.00;9.54,5.84;0.0,0.0;9.69,8.97;-25.59,1.93;4.12,16.00;-2.62,-0.94;0.0,0.0;-9.42,9.68;-0.10,-5.71;-11.26,2.84;0.0,0.0;8.96,3.56;9.38,1.52;4.68,4.76;1.01,-4.14	thumb off-centre, offsets from key centre
slop-080	sloppy	the connection is bad	10.80,-6.58;-11.13,10.90;-4.99,-10.20;0.0,0.0;-2.93,-4.44;-15.43,5.69;-9.81,-9.42;-8.35,1.83;-4.85,-3.77;14.68,1.80;3.24,-0.60;-6.83,6.86;-4.68,3.74;2.26,-2.62;0.0,0.0;-7.87,8.40;15.93,10.28;0.0,0.0;-17.76,4.17;-6.92,3.90;1.05,5.73	thumb off-centre, offsets from key centre
slop-081	sloppy	let me step outside	1.57,-10.92;-9.71,4.31;1.18,6.88;0.0,0.0;-0.89,-1.16;-12.80,-10.30;0.0,0.0;1.62,-2.18;-4.58,-2.34;-5.67,-0.11;5.43,-9.09;0.0,0.0;-4.20,10.18;-0.28,-1.13;5.71,8.20;15.03,9.69;-11.28,-6.96;-6.11,-8.68;8.73,3.45	thumb off-centre, offsets from key centre
slop-082	sloppy	i am in a meeting	-2.14,2.01;0.0,0.0;18.89,-5.66;11.92,16.00;0.0,0.0;5.06,8.04;4.73,9.42;0.0,0.0;10.96,6.53;0.0,0.0;18.90,2.62;12.58,-3.56;19.89,11.92;9.12,-1.83;4.15,10.06;9.47,16.00;2.58,2.28	thumb off-centre, offsets from key centre
slop-083	sloppy	give me one second	-2.96,6.44;-2.60,10.32;-6.11,-4.27;6.39,-6.03;0.0,0.0;-7.46,-2.92;-1.30,7.54;0.0,0.0;11.16,6.93;-15.63,-2.91;-0.01,4.54;0.0,0.0;-9.83,-2.10;-3.44,6.24;8.11,2.66;2.75,3.87;6.71,8.23;-0.34,11.28	thumb off-centre, offsets from key centre
slop-084	sloppy	i am reading it now	0.74,-12.35;0.0,0.0;2.72,3.47;9.98,7.22;0.0,0.0;4.94,9.51;-4.58,-3.28;8.25,13.64;7.53,-8.54;-3.22,3.72;-13.27,6.35;5.13,4.30;0.0,0.0;-0.86,-5.76;5.67,-0.45;0.0,0.0;2.30,7.22;4.57,3.01;-1.58,-0.06	thumb off-centre, offsets from key centre
slop-085	sloppy	that makes sense	-12.72,8.42;5.95,-16.00;3.76,4.47;2.03,-10.04;0.0,0.0;-1.77,-2.03;7.54,-1.37;6.55,-3.23;-7.99,-0.62;8.03,1.78;0.0,0.0;0.68,1.13;9.88,-1.81;3.78,-12.92;-3.95,16.00;9.47,6.82	thumb off-centre, offsets from key centre
slop-086	sloppy	i completely agree	3.86,1.74;0.0,0.0;4.22,0.28;13.67,3.63;-11.55,4.10;-2.47,0.27;1.46,-8.42;2.91,-8.77;2.08,-3.53;-10.79,6.46;-3.85,1.33;4.80,-16.00;0.0,0.0;9.43,6.71;-0.72,-6.75;0.01,4.97;-2.00,-6.58;-3.16,-6.17	thumb off-centre, offsets from key centre
slop-087	sloppy	we should talk about it	-6.51,2.35;-0.18,0.26;0.0,0.0;-16.57,1.56;3.74,3.66;-0.70,-3.92;-4.32,-12.95;-15.63,-1.12;-3.40,-0.41;0.0,0.0;-5.50,4.03;-7.94,5.79;-6.40,-5.54;-3.84,0.12;0.0,0.0;-10.08,1.18;3.77,8.01;-9.33,-1.64;-11.80,5.17;0.33,-14.01;0.0,0.0;-6.07,4.20;-2.95,-7.01	thumb off-centre, offsets from key centre
slop-088	sloppy	i am free after five	7.64,2.48;0.0,0.0;-1.75,7.24;13.41,12.02;0.0,0.0;6.20,4.95;17.01,-8.00;-5.92,-7.32;-9.19,-4.17;0.0,0.0;16.85,16.00;7.14,14.20;-1.87,7.84;17.87,13.73;8.94,-6.33;0.0,0.0;6.44,4.11;9.08,7.93;16.82,7.76;11.41,7.26	thumb off-centre, offsets from key centre
slop-089	sloppy	the earlier the better	20.33,7.15;15.59,10.08;-9.28,3.31;0.0,0.0;12.18,-7.66;-3.37,-10.59;15.97,13.50;15.61,-2.66;-4.92,-2.49;1.48,-1.90;-2.30,-9.01;0.0,0.0;1.50,-2.63;-0.00,-16.00;-0.17,-0.16;0.0,0.0;24.16,1.02;14.83,-3.99;17.85,-16.00;0.61,-8.77;4.62,2.17;8.36,-13.51	thumb off-centre, offsets from key centre
slop-090	sloppy	i will be there early	-18.84,-8.31;0.0,0.0;-3.83,4.89;-8.35,-9.19;-13.91,-10.59;-20.44,7.06;0.0,0.0;-11.32,4.05;-5.03,-1.34;0.0,0.0;-9.19,-3.61;-0.55,1.78;-12.99,-0.26;-2.05,-2.69;6.38,-8.30;0.0,0.0;-12.47,-0.86;-20.89,-10.73;-8.30,-1.58;-12.30,-4.55;-1.15,-2.62	thumb off-centre, offsets from key centre
slop-091	sloppy	do not wait for me	-11.49,3.76;4.70,1.79;0.0,0.0;-1.56,10.55;-0.73,-8.23;-26.00,-1.32;0.0,0.0;-11.17,1.23;-0.88,-1.92;-1.60,-7.29;6.57,-5.38;0.0,0.0;-7.57,-1.27;-14.09,-4.52;0.15,6.57;0.0,0.0;-9.31,-9.82;5.88,-0.96	thumb off-centre, offsets from key centre
slop-092	sloppy	start without me	6.03,-5.64;-10.02,10.28;9.83,5.42;1.57,3.83;5.31,3.21;0.0,0.0;-12.65,3.87;-15.95,0.50;-2.51,-2.68;9.71,-1.50;6.65,10.72;6.31,-3.25;11.78,-6.27;0.0,0.0;10.64,7.67;4.31,0.69	thumb off-centre, offsets from key centre
slop-093	sloppy	i am pulling up now	-10.30,-0.77;0.0,0.0;4.14,1.87;0.94,-3.97;0.0,0.0;-0.80,-4.70;-10.99,-9.10;-14.74,-7.58;7.61,9.96;11.69,-1.26;-8.50,8.66;-1.21,4.45;0.0,0.0;-6.13,-8.06;-5.09,-7.58;0.0,0.0;-4.34,6.96;-8.78,16.00;-10.18,3.65	thumb off-centre, offsets from key centre
slop-094	sloppy	found a spot	5.24,2.58;-2.11,10.51;-5.63,2.27;3.40,8.91;0.24,8.51;0.0,0.0;7.31,3.95;0.0,0.0;-10.67,9.11;-6.29,3.86;5.18,5.60;-8.29,8.95	thumb off-centre, offsets from key centre
slop-095	sloppy	the garage is full	10.37,-0.66;11.86,-7.39;2.54,-2.82;0.0,0.0;4.86,-7.35;-0.50,6.31;13.33,-3.06;-1.29,3.24;16.14,-6.08;4.25,8.51;0.0,0.0;8.76,0.05;-3.22,10.91;0.0,0.0;24.21,16.00;3.49,-9.85;-1.71,15.72;-6.60,-0.32	thumb off-centre, offsets from key centre
slop-096	sloppy	i parked around back	-2.10,12.27;0.0,0.0;-1.77,0.07;-7.72,2.77;-5.27,5.42;-0.51,16.00;-9.51,1.36;-19.90,10.42;0.0,0.0;-5.96,-3.35;-0.25,-1.54;-6.45,11.45;-7.64,7.06;10.56,1.81;-5.24,-3.33;0.0,0.0;-0.36,-7.21;0.51,1.71;4.07,-3.87;1.05,-2.65	thumb off-centre, offsets from key centre
slop-097	sloppy	coming up the stairs	13.84,4.63;-0.28,-2.06;6.57,-0.32;4.65,-9.32;-1.13,0.85;11.94,-3.40;0.0,0.0;12.81,0.83;4.09,-3.20;0.0,0.0;3.18,6.62;-3.81,2.14;7.70,-3.89;0.0,0.0;-0.91,7.96;11.44,5.78;16.79,1.66;8.16,-7.32;22.13,-9.54;9.23,2.03	thumb off-centre, offsets from key centre
slop-098	sloppy	buzz me in	2.62,3.30;-1.37,-1.09;9.08,2.69;-4.47,6.43;0.0,0.0;-0.29,-0.42;-16.75,3.88;0.0,0.0;-21.91,-10.01;-6.71,-4.31	thumb off-centre, offsets from key centre
slop-099	sloppy	i am at the front door	-7.07,5.22;0.0,0.0;-8.88,5.47;-14.37,11.50;0.0,0.0;-1.57,0.40;-3.68,-0.09;0.0,0.0;-10.24,-6.48;-5.63,9.37;2.97,7.21;0.0,0.0;-4.38,2.68;-20.68,11.27;-9.22,6.17;-14.61,14.79;-9.87,0.45;0.0,0.0;-13.08,12.66;-10.34,-12.57;-5.59,5.77;-7.38,7.66	thumb off-centre, offsets from key centre
slop-100	sloppy	which apartment	0.74,5.10;-6.87,6.80;-2.01,1.11;-2.85,-3.51;15.35,-4.13;0.0,0.0;-3.61,-6.20;6.23,16.00;-5.27,1.45;5.59,-2.24;-6.01,1.77;5.79,9.87;-5.64,1.67;-9.68,6.28;-8.29,-7.64	thumb off-centre, offsets from key centre
slop-101	sloppy	third floor on the left	-4.81,-11.80;0.59,10.58;-13.68,6.77;-16.46,3.77;-19.08,0.76;0.0,0.0;-1.15,8.29;-3.30,2.98;-18.00,12.01;-6.15,-9.23;-19.23,0.56;0.0,0.0;2.48,-0.98;11.29,-0.76;0.0,0.0;-10.96,6.90;9.87,3.97;-11.27,13.30;0.0,0.0;-0.54,4.12;-8.84,9.12;-13.65,-1.35;0.27,7.70	thumb off-centre, offsets from key centre
slop-102	sloppy	i brought snacks	-5.51,5.16;0.0,0.0;4.82,8.15;1.04,-5.45;-6.58,3.03;1.43,15.08;11.86,1.06;-12.48,2.67;7.66,9.15;0.0,0.0;-5.16,2.08;-0.94,12.13;3.93,10.77;-3.85,-3.39;0.86,8.99;-4.07,-1.75	thumb off-centre, offsets from key centre
slop-103	sloppy	who else is coming	-8.08,3.04;0.58,0.41;-1.25,-12.33;0.0,0.0;-5.29,-6.96;-3.61,-16.00;-13.19,-9.55;-7.53,-6.14;0.0,0.0;0.14,-8.68;-13.22,-5.01;0.0,0.0;1.71,-6.50;-4.37,-9.02;3.72,-2.34;3.46,-1.42;-12.11,-12.30;-18.45,-4.29	thumb off-centre, offsets from key centre
slop-104	sloppy	just the four of us	-14.70,-1.87;-1.98,-6.22;-15.07,-14.74;-5.42,-10.56;0.0,0.0;-14.34,-5.13;-16.57,0.93;0.56,-0.36;0.0,0.0;10.79,-2.39;10.69,-1.49;-6.45,-4.82;-10.79,-0.09;0.0,0.0;-8.50,-6.23;-26.00,-8.34;0.0,0.0;-2.15,-4.57;-4.48,1.01	thumb off-centre, offsets from key centre
slop-105	sloppy	bring a jacket	-6.15,2.28;4.54,-0.07;-2.43,3.53;-8.04,-10.56;-4.38,-7.58;0.0,0.0;3.08,10.72;0.0,0.0;-2.71,-8.28;-8.29,-6.96;8.79,-3.29;-5.78,1.55;-8.26,-11.47;-3.47,10.64	thumb off-centre, offsets from key centre
slop-106	sloppy	it is cold out there	10.88,5.39;10.87,-15.56;0.0,0.0;22.61,10.02;8.59,-11.14;0.0,0.0;-14.34,8.38;-6.60,5.87;-0.79,-5.91;-5.34,5.91;0.0,0.0;13.31,-14.13;15.34,-5.79;7.16,-6.21;0.0,0.0;2.35,-3.97;-0.73,-12.22;3.68,-10.76;-7.20,-3.51;-1.22,4.74	thumb off-centre, offsets from key centre
slop-107	sloppy	the rain stopped	-1.50,3.62;-5.54,-2.97;1.27,1.44;0.0,0.0;-15.95,-3.69;10.91,1.12;7.87,-5.96;-1.15,0.61;0.0,0.0;-13.11,-11.03;5.31,0.16;-5.99,-2.03;-6.08,9.52;-3.61,2.21;0.90,-13.16;-16.51,4.17	thumb off-centre, offsets from key centre
slop-108	sloppy	the roads are icy	-11.34,-3.48;-10.67,2.42;-17.96,16.00;0.0,0.0;-26.00,10.10;-2.00,7.24;-11.47,10.16;4.87,12.28;4.79,6.67;0.0,0.0;-3.11,11.30;-1.00,-10.72;-3.06,11.89;0.0,0.0;-5.73,4.19;1.75,-8.36;-7.92,4.88	thumb off-centre, offsets from key centre
slop-109	sloppy	drive safe	-8.97,12.29;-2.03,12.75;-9.97,1.24;1.60,11.81;-18.77,11.92;0.0,0.0;-4.57,-7.21;-19.50,8.02;-18.72,5.44;-18.30,12.49	thumb off-centre, offsets from key centre
slop-110	sloppy	text me when you get home	8.67,-2.05;-6.62,6.49;9.38,-0.65;-0.86,-0.91;0.0,0.0;9.09,15.87;1.39,0.68;0.0,0.0;0.20,0.49;5.45,-4.49;-11.38,-5.75;0.72,4.07;0.0,0.0;13.37,2.63;10.31,9.76;-6.83,0.80;0.0,0.0;-5.29,13.60;13.94,-16.00;-6.32,1.50;0.0,0.0;-0.98,11.50;0.53,10.23;3.14,-5.46;10.95,0.57	thumb off-centre, offsets from key centre
slop-111	sloppy	i made it back	4.34,-4.90;0.0,0.0;2.69,-8.87;-4.32,2.35;-22.17,5.26;-2.85,0.99;0.0,0.0;-8.57,6.95;-4.79,6.31;0.0,0.0;-3.61,-0.79;-8.75,-7.18;-2.18,13.41;-5.78,0.32	thumb off-centre, offsets from key centre
slop-112	sloppy	that was a long drive	-1.13,-4.29;4.37,2.36;-2.23,-10.36;-12.48,-6.54;0.0,0.0;-8.33,-9.87;-6.98,-11.06;-11.51,4.05;0.0,0.0;-1.03,1.30;0.0,0.0;9.90,-7.60;-5.71,4.56;10.52,0.16;-6.22,6.58;0.0,0.0;-10.75,15.85;-1.41,4.05;-1.97,5.64;-16.73,-6.71;-2.72,13.03	thumb off-centre, offsets from key centre
slop-113	sloppy	i slept the whole way	-7.14,-2.52;0.0,0.0;7.71,-2.21;-0.90,11.51;4.28,11.88;-10.96,-2.47;-6.44,1.49;0.0,0.0;4.98,-11.20;-12.00,11.46;-9.80,10.10;0.0,0.0;0.48,9.91;-1.22,-1.50;-7.33,13.71;-6.95,16.00;1.68,-4.67;0.0,0.0;3.33,2.83;-6.54,16.00;7.19,4.71	thumb off-centre, offsets from key centre
slop-114	sloppy	we landed early	7.12,-1.43;-4.32,-16.00;0.0,0.0;5.36,-9.32;4.50,-13.25;11.82,2.07;-4.28,7.05;-0.60,-5.74;-7.68,-13.57;0.0,0.0;6.41,-12.05;3.95,-16.00;-5.25,-3.88;-4.54,-1.58;8.37,-16.00	thumb off-centre, offsets from key centre
slop-115	sloppy	baggage claim is packed	5.26,-7.77;9.61,2.47;-11.50,5.00;-2.66,8.55;-4.11,0.73;3.65,-2.08;7.49,11.29;0.0,0.0;2.42,14.90;2.42,16.00;-19.69,1.04;-6.78,5.90;-7.19,-5.59;0.0,0.0;5.31,0.74;9.45,1.91;0.0,0.0;-0.62,11.78;-0.85,12.87;-19.74,6.40;3.22,11.35;-6.85,-3.35;-3.06,13.81	thumb off-centre, offsets from key centre
slop-116	sloppy	my bag never showed up	-4.45,-0.39;0.38,-7.84;0.0,0.0;-20.21,5.81;-9.60,5.10;-23.11,4.44;0.0,0.0;-14.16,-0.88;4.44,-5.52;3.65,-4.25;-12.98,1.98;-19.40,-15.59;0.0,0.0;0.31,-8.84;-5.70,6.98;-14.92,1.51;1.00,-0.26;-8.28,16.00;-8.59,-11.96;0.0,0.0;-15.36,-1.77;-6.12,3.58	thumb off-centre, offsets from key centre
slop-117	sloppy	the hotel is nice	3.94,2.60;-7.50,2.06;2.56,-0.49;0.0,0.0;8.60,5.36;-4.13,10.82;-3.23,2.11;7.33,6.49;2.46,1.75;0.0,0.0;3.94,-3.57;-12.73,5.51;0.0,0.0;-2.83,4.70;8.06,-4.11;8.64,0.79;1.69,2.62	thumb off-centre, offsets from key centre
slop-118	sloppy	the room is tiny	0.03,5.30;-2.90,5.95;-9.18,-10.79;0.0,0.0;-0.11,16.00;7.94,7.64;-10.56,-3.83;-10.87,6.33;0.0,0.0;-5.34,2.47;-15.29,-3.27;0.0,0.0;1.49,15.88;-20.92,0.37;-11.18,-1.80;-7.11,13.45	thumb off-centre, offsets from key centre
slop-119	sloppy	breakfast is included	9.38,-4.52;6.35,-7.63;22.79,-9.56;19.61,-9.90;8.48,-4.01;6.42,2.93;6.18,1.56;2.03,-3.82;6.34,0.62;0.0,0.0;16.72,-7.38;0.63,1.55;0.0,0.0;4.54,-0.18;5.32,6.25;17.09,2.99;8.17,-3.96;2.57,-2.04;6.35,-5.41;4.45,-2.78;4.68,-12.06	thumb off-centre, offsets from key centre
slop-120	sloppy	check out is at eleven	1.43,-11.17;0.32,-3.15;-5.79,-1.79;-3.90,1.97;-1.81,-16.00;0.0,0.0;-5.33,6.17;-1.58,-3.94;1.52,6.61;0.0,0.0;-3.88,10.36;7.10,15.77;0.0,0.0;8.55,-0.64;11.52,-1.79;0.0,0.0;-13.70,-4.43;-2.48,-5.15;2.71,8.58;8.44,9.22;3.37,-0.03;-14.74,-5.43	thumb off-centre, offsets from key centre
slop-121	sloppy	i booked the flight	8.46,7.10;0.0,0.0;7.14,-15.42;-0.57,4.04;-4.43,-2.76;-6.15,-15.34;-4.48,9.43;-7.92,-5.25;0.0,0.0;6.55,-7.80;-7.26,-8.92;-7.33,-7.74;0.0,0.0;-11.08,2.30;-10.18,-1.73;-1.34,-5.11;0.25,-3.01;6.47,1.37;3.95,-12.08	thumb off-centre, offsets from key centre
slop-122	sloppy	the ticket was cheap	-5.34,7.35;-0.88,-16.00;-0.58,-6.63;0.0,0.0;-19.89,-2.38;-14.52,-4.56;8.92,-2.55;-15.18,-7.45;-0.18,-6.47;-2.44,-4.77;0.0,0.0;-15.22,-0.55;-1.07,-16.00;-7.06,-6.38;0.0,0.0;0.83,-4.31;0.12,6.18;2.22,-6.13;-14.62,-4.30;-13.13,-6.07	thumb off-centre, offsets from key centre
slop-123	sloppy	i have a middle seat	-9.88,-4.25;0.0,0.0;14.71,1.34;-12.79,-16.00;3.78,-0.43;-2.09,-12.62;0.0,0.0;-9.47,-0.47;0.0,0.0;-5.77,-0.13;-4.99,-6.86;-6.36,-10.28;1.95,-0.69;7.62,-6.44;-8.46,1.01;0.0,0.0;6.07,-10.26;-2.53,0.03;2.60,-5.39;-10.07,-16.00	thumb off-centre, offsets from key centre
slop-124	sloppy	the layover is short	13.24,2.49;-6.15,-9.24;-5.66,-15.77;0.0,0.0;7.29,-0.21;24.46,-16.00;3.38,-12.51;9.93,-11.40;13.41,-6.57;2.50,-8.78;3.30,-4.30;0.0,0.0;-8.68,-7.01;9.20,-6.38;0.0,0.0;18.19,1.43;3.91,-7.10;-2.14,-13.63;-3.96,-12.33;15.26,-6.16	thumb off-centre, offsets from key centre
slop-125	sloppy	i am boarding now	-0.40,2.43;0.0,0.0;7.90,0.33;5.83,7.29;0.0,0.0;-7.56,2.13;8.37,4.33;13.71,-0.35;3.40,-3.98;-8.49,8.45;6.76,8.48;-1.03,2.01;7.79,4.10;0.0,0.0;5.34,6.23;-12.96,3.26;3.74,-1.70	thumb off-centre, offsets from key centre
slop-126	sloppy	see you at the gate	1.27,3.66;4.60,-4.03;0.64,-14.89;0.0,0.0;-2.05,-5.85;-8.62,-11.83;-10.80,-2.40;0.0,0.0;18.49,-3.21;1.89,-3.00;0.0,0.0;0.83,-3.06;-2.35,3.30;-5.19,-2.40;0.0,0.0;-2.18,-1.34;11.83,-16.00;5.76,-7.47;3.20,-3.19	thumb off-centre, offsets from key centre
slop-127	sloppy	my phone is on airplane mode	5.02,-0.48;-7.24,-6.72;0.0,0.0;7.08,-3.03;11.06,-6.73;-5.62,8.04;-2.00,-0.07;15.80,-10.63;0.0,0.0;5.01,-1.13;7.59,1.43;0.0,0.0;2.92,-13.51;-13.84,-4.46;0.0,0.0;-1.68,-3.98;11.50,13.46;-2.03,-8.23;-6.92,9.28;-14.40,-13.62;4.36,4.35;0.65,16.00;-12.09,-8.49;0.0,0.0;-4.90,4.87;6.56,-5.45;-5.84,2.04;-0.46,-6.67	thumb off-centre, offsets from key centre
slop-128	sloppy	i will be offline	15.86,11.22;0.0,0.0;20.23,0.22;10.80,-5.78;18.40,-3.24;11.56,6.98;0.0,0.0;10.78,5.05;-0.32,-0.20;0.0,0.0;-2.72,-3.23;-2.21,-7.32;9.64,-8.94;5.77,-5.24;8.33,8.17;14.28,7.22;5.09,-6.78	thumb off-centre, offsets from key centre
slop-129	sloppy	message me on the app	-0.74,-2.81;4.38,-7.11;16.44,7.61;8.45,-1.14;7.11,9.59;14.62,3.87;-2.03,-3.00;0.0,0.0;10.16,7.48;9.87,-7.26;0.0,0.0;8.92,11.89;1.17,5.26;0.0,0.0;12.87,-7.54;20.95,5.09;-8.01,9.89;0.0,0.0;6.13,2.48;3.13,-7.56;4.74,5.61	thumb off-centre, offsets from key centre
slop-130	sloppy	i will read it later	-3.49,2.14;0.0,0.0;4.21,5.52;3.51,16.00;3.39,0.66;4.81,4.13;0.0,0.0;-1.12,1.02;6.15,-7.41;11.46,10.09;-3.25,6.89;0.0,0.0;4.86,12.61;8.63,4.47;0.0,0.0;2.33,-4.47;10.24,11.17;3.62,6.36;0.13,9.45;0.87,2.49	thumb off-centre, offsets from key centre
slop-131	sloppy	sorry i fell asleep	-5.75,-1.76;2.55,-2.10;-0.33,-5.36;-3.18,-3.94;11.37,-7.14;0.0,0.0;2.87,-1.24;0.0,0.0;8.70,-3.17;5.49,-16.00;2.93,-8.58;-9.53,-3.95;0.0,0.0;-0.27,-5.98;-10.05,-5.57;1.20,-0.98;-11.61,2.03;-16.18,-3.77;-2.08,-5.20	thumb off-centre, offsets from key centre
slop-132	sloppy	just woke up	2.90,-5.88;-7.52,5.67;5.63,4.07;-5.48,13.59;0.0,0.0;1.45,4.41;3.18,-3.79;-1.30,1.98;-16.73,14.82;0.0,0.0;-6.14,-2.53;-4.14,-1.12	thumb off-centre, offsets from key centre
slop-133	sloppy	give me a minute to get ready	7.65,-6.98;7.90,-2.70;5.86,-6.01;6.49,-2.19;0.0,0.0;5.03,-16.00;4.63,8.38;0.0,0.0;-1.96,6.15;0.0,0.0;20.29,-8.36;3.10,6.44;-11.48,1.95;3.93,8.50;8.05,-3.76;1.08,-4.76;0.0,0.0;5.48,0.39;2.83,3.97;0.0,0.0;-7.46,1.25;-16.90,0.54;4.05,-7.42;0.0,0.0;1.25,-5.33;3.70,7.51;23.60,2.16;3.26,2.18;-13.68,-4.47	thumb off-centre, offsets from key centre
slop-134	sloppy	i am jumping in the shower	1.16,-1.44;0.0,0.0;-6.40,1.54;-4.12,-2.13;0.0,0.0;-1.53,0.29;0.01,-5.32;-3.55,4.06;9.48,-16.00;-0.47,-2.45;7.76,7.30;15.58,-12.58;0.0,0.0;-11.01,-7.50;3.24,3.08;0.0,0.0;13.47,-11.06;-9.99,-6.45;-5.38,-5.72;0.0,0.0;2.44,-6.97;-4.42,-0.36;-8.31,2.75;6.71,6.67;-6.20,0.09;8.84,-5.10	thumb off-centre, offsets from key centre
slop-135	sloppy	leaving in five	-8.10,2.38;-8.76,3.38;-8.40,-8.30;-8.69,-7.55;-10.54,-10.27;-11.48,-1.14;-17.55,-14.53;0.0,0.0;6.84,-1.68;-15.76,-6.11;0.0,0.0;-7.74,-5.91;-6.64,-1.57;-20.46,10.38;-12.32,0.75	thumb off-centre, offsets from key centre
slop-136	sloppy	i am running behind	-10.06,6.01;0.0,0.0;-2.69,-4.75;1.87,4.14;0.0,0.0;4.13,-9.83;-3.56,-1.26;-16.32,-8.39;-3.49,-5.00;-0.54,11.16;-0.41,-3.84;5.40,-2.08;0.0,0.0;-5.93,-3.50;-1.14,-2.34;4.08,6.93;7.52,-3.34;-8.08,-4.47;-12.05,2.13	thumb off-centre, offsets from key centre
slop-137	sloppy	start the food without me	-10.02,9.71;-4.93,1.07;-9.41,-1.94;-3.04,6.44;-16.78,-1.94;0.0,0.0;1.32,2.45;1.07,16.00;-2.11,-0.78;0.0,0.0;-7.27,-9.39;-7.26,-0.51;-6.17,3.33;-16.34,6.58;0.0,0.0;-2.66,16.00;-6.52,3.92;-2.90,2.72;-4.14,5.46;-12.15,-5.37;-5.86,5.56;2.34,10.26;0.0,0.0;-11.36,-4.30;-6.10,10.64	thumb off-centre, offsets from key centre
slop-138	sloppy	order me the usual	-6.61,-6.23;-8.08,-0.20;-6.45,5.51;6.52,-4.19;9.47,9.98;0.0,0.0;-0.05,9.84;2.00,1.79;0.0,0.0;-8.02,-1.03;-4.00,5.30;1.41,4.82;0.0,0.0;8.86,1.35;-15.36,6.12;5.54,1.38;-1.26,-7.99;0.45,7.69	thumb off-centre, offsets from key centre
slop-139	sloppy	no onions please	-1.11,7.00;-0.87,6.97;0.0,0.0;3.86,8.56;5.81,10.59;9.19,-7.76;-2.70,7.07;4.86,-1.12;0.95,12.50;0.0,0.0;6.60,8.85;7.96,1.35;-17.55,10.34;-11.59,-3.55;-1.91,-0.51;-14.65,6.23	thumb off-centre, offsets from key centre
slop-140	sloppy	the food is here	-4.46,-3.16;-1.80,1.55;-12.17,-7.24;0.0,0.0;-0.94,-0.28;-10.26,-9.92;6.80,-16.00;-1.69,2.59;0.0,0.0;0.51,-12.50;0.85,-7.14;0.0,0.0;5.62,-12.21;0.71,13.00;-8.94,-5.99;-0.77,-13.64	thumb off-centre, offsets from key centre
slop-141	sloppy	it got cold	-8.15,-2.88;-4.19,-14.31;0.0,0.0;14.65,-0.70;4.42,-16.00;-7.40,11.04;0.0,0.0;-1.37,1.19;0.09,0.64;9.90,7.87;-3.92,14.20	thumb off-centre, offsets from key centre
slop-142	sloppy	i will heat it up	-6.58,10.23;0.0,0.0;-2.80,1.01;-11.26,4.44;-16.27,-3.39;-5.83,16.00;0.0,0.0;-0.20,10.31;-8.67,0.57;-9.46,-5.35;-7.20,8.91;0.0,0.0;14.92,7.57;-8.30,12.16;0.0,0.0;4.37,10.05;-1.05,4.86	thumb off-centre, offsets from key centre
slop-143	sloppy	there are leftovers	-1.59,9.37;-0.68,-7.15;20.99,-0.19;13.02,-8.77;6.32,-1.42;0.0,0.0;0.32,-3.00;20.37,-11.64;5.75,-6.45;0.0,0.0;-0.56,-13.70;11.96,0.52;8.67,-13.78;7.75,-16.00;1.39,-3.66;-4.68,-10.37;12.66,-12.68;6.42,-15.98;13.55,3.40	thumb off-centre, offsets from key centre
slop-144	sloppy	help yourself	-7.58,6.68;-9.18,8.05;2.90,1.50;8.81,-2.38;0.0,0.0;-12.27,9.45;5.32,5.39;8.92,7.64;-5.80,6.42;8.06,5.90;-2.67,3.54;-2.03,-8.71;6.00,15.66	thumb off-centre, offsets from key centre
